,predict,answer,original
33883,손풍처럼,순풍처럼,순풍처럼
33884,"고수거나,","고수거나,","고수거나,"
33885,해봐야죠.,해봐야죠.,해봐야죠.
33886,히로시도,히로시도,히로시도
33887,인기척과,인기척과,인기척과
33888,중력이도,중혁이도,중혁이도
33889,답하게,답하게,답하게
33890,인연이.,인연이.,인연이.
33891,커이,커튼이,커튼이
33892,한다면서,한다면서,한다면서
33893,수면처럼,수면처럼,수면처럼
33894,손잡하실,응답하실,응답하실
33895,역류하고,역류하고,역류하고
33896,보석이아말로,보석이야말로,보석이야말로
33897,생사환은,생사환은,생사환은
33898,고르십시오.],고르십시오.],고르십시오.]
33899,"이야기라도,","이야기라도,","이야기라도,"
33900,저것.,저것.,저것.
33901,전달받은,전달받은,전달받은
33902,읽는지,읽는지,읽는지
33903,이.,가운데.,가운데.
33904,썰던,썰던,썰던
33905,[저렇게,[저렇게,[저렇게
33906,<오3>에서는,<오즈>에서는,<오즈>에서는
33907,일어나는지,일어나는지,일어나는지
33908,주선한,주선한,주선한
33909,이작,이작,이작
33910,썼다고는,썼다고는,썼다고는
33911,"이아르으도,","<아스가르드>도,","<아스가르드>도,"
33912,곱창을,곱창을,곱창을
33913,"굴속으로,","금속으로,","금속으로,"
33914,쉬우니,쉬우니,쉬우니
33915,말해주게,말해주게!,말해주게!
33916,오청이군.,요청이군.,요청이군.
33917,모양입니다.],모양입니다.],모양입니다.]
33918,"소름이,","소름이,","소름이,"
33919,심사는,심사는,심사는
33920,신호호를!],신호를!],신호를!]
33921,기화한,기화한,기화한
33922,[궁이르]가,[궁니르]가,[궁니르]가
33923,뿜어내며,뿜어내며,뿜어내며
33924,흘러가듯,흘러가듯,흘러가듯
33925,계속된다는,계속된다는,계속된다는
33926,"얻어서,","얻어서,","얻어서,"
33927,3개울이나,3개월이나,3개월이나
33928,"들려받자고,","돌려받자고,","돌려받자고,"
33929,모여서.,"모여서,","모여서,"
33930,수작을!,수작을!,수작을!
33931,속지,속지,속지
33932,피로감에,피로감에,피로감에
33933,알본다는,얕본다는,얕본다는
33934,멈!,멈<UNK>!,멈ㅊ!
33935,현실’,현실’,현실’
33936,왕어서는,왕에게서는,왕에게서는
33937,그곳에서부터,그곳에서부터,그곳에서부터
33938,전쟁터였다.,전쟁터였다.,전쟁터였다.
33939,"바르고,","바르고,","바르고,"
33940,사,소개해줬는지도,소개해줬는지도
33941,내퀴야,내줘야,내줘야
33942,사,친척들의,친척들의
33943,앉아있었다.,앉아있었다.,앉아있었다.
33944,일손이,일손이,일손이
33945,모두!,모두!,모두!
33946,심,싱,싱
33947,사,고정하고,고정하고
33948,글자들이었기게,글자들이었기에,글자들이었기에
33949,있으,있으,있으
33950,동료끼리,동료끼리,동료끼리
33951,"제시하고,","제시하고,","제시하고,"
33952,사냥’를,사냥개’를,사냥개’를
33953,견뎌냈을,견뎌냈을,견뎌냈을
33954,뒤틀림에,뒤틀림에,뒤틀림에
33955,명심해야,명심해야,명심해야
33956,도와주었던,도와주었던,도와주었던
33957,"통로는,","통로는,","통로는,"
33958,655],6:55],6:55]
33959,그년은,2년은,2년은
33960,썼다가,썼다가,썼다가
33961,찌르기었다.,찌르기였다.,찌르기였다.
33962,1863회차,1865회차,1865회차
33963,빠져나가자,빠져나가자,빠져나가자
33964,충위였다는,층위였다는,층위였다는
33965,지났지만,지났지만,지났지만
33966,"정희원이었다면,",정희원이었다면.,정희원이었다면.
33967,"우린,","우린,","우린,"
33968,눈부시던,눈부시던,눈부시던
33969,"다깝고서,","다잡고서,","다잡고서,"
33970,[0방,PC방,PC방
33971,성소>,성소>,성소>
33972,예쁘니까,예쁘니까,예쁘니까
33973,"나서며,","나서며,","나서며,"
33974,반씩의,반백의,반백의
33975,마왕보다도,마왕보다도,마왕보다도
33976,여주정검해진,어두컴컴해진,어두컴컴해진
33977,[천재,[천재,[천재
33978,미만해하는지,미안해하는지,미안해하는지
33979,있네요!],있네요!],있네요!]
33980,1643회차차.,1642회차.,1642회차.
33981,압드되어버린,압도되어버린,압도되어버린
33982,[동두각시며.,[꼭두각시여.,[꼭두각시여.
33983,"불러왔던,","불러왔던,","불러왔던,"
33984,있었네요.,있었네요.,있었네요.
33985,충분해?,충분해?,충분해?
33986,1회00코인을,"18,000코인을","18,000코인을"
33987,몰랐을까?,몰랐을까?,몰랐을까?
33988,회리는,회의는,회의는
33989,성초’의,성소’의,성소’의
33990,[서로,[서로,[서로
33991,음용자어서,승용차에서,승용차에서
33992,절대다주는,절대다수는,절대다수는
33993,원.,-뭔데.,-뭔데.
33994,연인에게,연인에게,연인에게
33995,감사하라고.,감사하라고.,감사하라고.
33996,살아남았다면,살아남았다면,살아남았다면
33997,들리면,들리면,들리면
33998,용인합니다.],용인합니다.],용인합니다.]
33999,[‘유상아’의,[‘유상아’의,[‘유상아’의
34000,어땠던가.,어땠던가.,어땠던가.
34001,부딪쳐서,부딪쳐서,부딪쳐서
34002,탑승하여,탑승하여,탑승하여
34003,2020년,2020년,2020년
34004,자들이기,자들이기,자들이기
34005,[희원아.],[희원아.],[희원아.]
34006,[‘미후왕’이,[‘미후왕’이,[‘미후왕’이
34007,허벅다리를,허벅다리를,허벅다리를
34008,발동합니다!,발동합니다!,발동합니다!
34009,귀환자로,귀환자로,귀환자로
34010,꺾으면,꺾으면,꺾으면
34011,시린다.,시킨다.,시킨다.
34012,외신에게,외신에게,외신에게
34013,부끄러운데,부끄러운데,부끄러운데
34014,일과는,일과는,일과는
34015,대해()의,대해()의,대해()의
34016,1.,<UNK>군.,J군.
34017,기입한,기입한,기입한
34018,가랑’은,가랑’은,가랑’은
34019,마력탄.,마력탄.,마력탄.
34020,거보겠습니다.,가보겠습니다.,가보겠습니다.
34021,"바앗검으로써,","빼앗김으로써,","빼앗김으로써,"
34022,방송실은,방송실은,방송실은
34023,들어주던,들어주던,들어주던
34024,표류하듯,표류하듯,표류하듯
34025,직통이네.,직통이네.,직통이네.
34026,유성을,유성을,유성을
34027,군주가,군주가,군주가
34028,달싹인,달싹인,달싹인
34029,퍼밀었다.,떠밀었다.,떠밀었다.
34030,한국어로,한국어로,한국어로
34031,이론’의,이론’의,이론’의
34032,머릿,머릿결,머릿결
34033,사명이라는,사명이라는,사명이라는
34034,희망에게,희망에게,희망에게
34035,송출되는,송출되는,송출되는
34036,대화생.,"대학생,","대학생,"
34037,있었음을,있었음을,있었음을
34038,감퇴하고,감퇴하고,감퇴하고
34039,아리한이여.,아라한이여.,아라한이여.
34040,맞아떨어지지,맞아떨어지자,맞아떨어지자
34041,결정하십시오.,결정하십시오.,결정하십시오.
34042,부고러온다,부끄러운데,부끄러운데
34043,이동으로,이동으로,이동으로
34044,잘못되고,잘못되고,잘못되고
34045,좋아였습니다.,좋아졌습니다.,좋아졌습니다.
34046,파,싸,싸
34047,도약하려던,도약하려던,도약하려던
34048,"아어,",갑니다!,갑니다!
34049,이,우주들을,우주들을
34050,궁중혁이,-중혁이,-중혁이
34051,점심을,점심을,점심을
34052,끝내기,끝내기,끝내기
34053,퍼멸시키지,파멸시키지,파멸시키지
34054,시점]과,시점]과,시점]과
34055,좋어왔으나,품어왔으나,품어왔으나
34056,움직여.,움직여.,움직여.
34057,"중대장,","중대장,","중대장,"
34058,움즈리며,움츠리며,움츠리며
34059,마스크는,마스크는,마스크는
34060,조소와,조소와,조소와
34061,구간은,구간은,구간은
34062,답장까지,답장까지,답장까지
34063,[유명세,[유명세,[유명세
34064,"갑자,","잡자,","잡자,"
34065,대장이라면,대장이라면,대장이라면
34066,확성기로,확성기로,확성기로
34067,고민했었다.,고민했었다.,고민했었다.
34068,사,내일부로,내일부로
34069,[살아주세요.],[살아주세요.],[살아주세요.]
34070,"아줌이,","아픔이,","아픔이,"
34071,덤벼봤자,덤벼봤자,덤벼봤자
34072,굴리기도,굴리기도,굴리기도
34073,황폐하게,황폐하게,황폐하게
34074,찢어발겼다.,찢어발겼다.,찢어발겼다.
34075,토어내면서도,토해내면서도,토해내면서도
34076,거절하였습니다.],거절하였습니다.],거절하였습니다.]
34077,기록되기,기록되기,기록되기
34078,못할까.,못할까.,못할까.
34079,떨어져가는,멀어져가는,멀어져가는
34080,오던이나,오딘이나,오딘이나
34081,깨저버릴,깨져버릴,깨져버릴
34082,밀려와,밀려와,밀려와
34083,"펼쳤고,","펼쳤고,","펼쳤고,"
34084,빨라지는,빨라지는,빨라지는
34085,집어삼켰다.,집어삼켰다.,집어삼켰다.
34086,수련과,수련과,수련과
34087,정해졌으니까.,정해졌으니까.,정해졌으니까.
34088,태워버리던,태워버리던,태워버리던
34089,어머나?],어떠냐?],어떠냐?]
34090,발판이,빨판이,빨판이
34091,상했다.,상상했다.,상상했다.
34092,음성을,음성을,음성을
34093,망상이다.,망상이다.,망상이다.
34094,들이지.,둘이지.,둘이지.
34095,특성상,특성상,특성상
34096,새끼손가,새끼손가락,새끼손가락
34097,년이란,년이란,년이란
34098,놀라웠던,놀라웠던,놀라웠던
34099,"원망도,","원망도,","원망도,"
34100,단개입니까?,단계입니까?,단계입니까?
34101,난로의,난로의,난로의
34102,마모시저,마모시켜,마모시켜
34103,같아?],같아?],같아?]
34104,2개월이,2개월이,2개월이
34105,"손상,","손상,","손상,"
34106,"애도가,","애도가,","애도가,"
34107,덮듯이,덮듯이,덮듯이
34108,소실한,소실한,소실한
34109,방하리영주성.,망하고(연중입니다,망하고(연중입니다
34110,들어다보았기에.,"들여다보았기에,","들여다보았기에,"
34111,아스가르드>,<아스가르드>.,<아스가르드>.
34112,20년,20년,20년
34113,근집으로,군집으로,군집으로
34114,잃기만,잃기만,잃기만
34115,대기에,대기에,대기에
34116,복장이었다.,복장이었다.,복장이었다.
34117,"것보다는,","것보다는,","것보다는,"
34118,진문가들은.,전문가들은.,전문가들은.
34119,어기는,어기는,어기는
34120,전초전으로,전초전으로,전초전으로
34121,체조는,체조는,체조는
34122,없었거든요.,없었거든요.,없었거든요.
34123,녹수란,녹수란,녹수란
34124,족적이,족적이,족적이
34125,실행합니다!],실행합니다!],실행합니다!]
34126,더듬던,더듬던,더듬던
34127,활자에,활자에,활자에
34128,생각해왔던,생각해왔던,생각해왔던
34129,무채색의,무채색의,무채색의
34130,환생에,환생에,환생에
34131,진동음이,진동음이,진동음이
34132,300일이,300일이,300일이
34133,연명하지,연명하게,연명하게
34134,[어련하실까.,[어련하실까.,[어련하실까.
34135,슈우욱,슈우욱,슈우욱
34136,함계해주셔서,함께해주셔서,함께해주셔서
34137,고른이,고혼이,고혼이
34138,눈동자에는,눈동자에는,눈동자에는
34139,떨구니,떨구니,떨구니
34140,분정해졌다.,분명해졌다.,분명해졌다.
34141,기듭이,기듯이,기듯이
34142,보태려,보태려,보태려
34143,"워심던,","워싱턴,","워싱턴,"
34144,공광하잖아],공평하잖아?],공평하잖아?]
34145,섞어,섞어,섞어
34146,극후반에야,극후반에야,극후반에야
34147,관문으로,관문으로,관문으로
34148,가랑.,가랑.,가랑.
34149,"마주하며,","마주하며,","마주하며,"
34150,노을과,노을과,노을과
34151,너,ㅂ,ㅂ
34152,편성된,편성된,편성된
34153,"이틀,","이틀,","이틀,"
34154,‘클,’를,’를
34155,비극처럼,비극처럼,비극처럼
34156,"쿠지지직,","쿠지지직,","쿠지지직,"
34157,뜻인진,뜻인진,뜻인진
34158,성실.,"성실,","성실,"
34159,위해서일지도,위해서일지도,위해서일지도
34160,"닦으면서,","닦으면서,","닦으면서,"
34161,바람만이,바람만이,바람만이
34162,어둠조차,어둠조차,어둠조차
34163,‘읽기’로,‘읽기’로,‘읽기’로
34164,해라!],해라!],해라!]
34165,응답하세요.,응답하세요.,응답하세요.
34166,인사기록부가,인사기록부가,인사기록부가
34167,"능력과,","능력과,","능력과,"
34168,서술들.,서술들.,서술들.
34169,살아와야,살아와야,살아와야
34170,전국에,전국에,전국에
34171,"이,","욕심이고,","욕심이고,"
34172,혹은.,혹은.,혹은.
34173,못하시겠지요.,못하시겠지요.,못하시겠지요.
34174,행사하고,행사하고,행사하고
34175,찬탈자,찬탈자,찬탈자
34176,회수되는,회수되는,회수되는
34177,사,한마디씩,한마디씩
34178,표류하게,표류하게,표류하게
34179,각성하고,각성하고,각성하고
34180,될까?,튈까?,튈까?
34181,구해야죠.],구해야죠.],구해야죠.]
34182,대교들과,대교들과,대교들과
34183,들어!,틀어!,틀어!
34184,우주복,우주복,우주복
34185,봉인되었다.,봉인되었다.,봉인되었다.
34186,일으겠습니다!],일으켰습니다!],일으켰습니다!]
34187,‘생사환’을,‘생사환’을,‘생사환’을
34188,"페이지처럼,","페이지처럼,","페이지처럼,"
34189,군주로,군주’로,군주’로
34190,놓다니.,놓다니.,놓다니.
34191,없습니다,없습니다,없습니다
34192,모릅니다!,모릅니다!,모릅니다!
